"","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"1765",4,1.4,0.13,0.61,52.6,0.054,124,104,0.98059,3.24,2.66,16.2,"0",8,"2"
"1766",2,5.8,0.39,0.01,29.8,0.042,36,138,0.99382,3.95,1.22,23,"1",6,"1"
"1767",3,6.7,0.28,0.45,23.8,0.451,130,111,0.99455,3.25,1.19,4.7,"-1",7,"2"
"1768",4,6.5,0.27,0.31,33.8,0.036,188,179,0.9979,3.39,1.9,13.2,"0",7,"2"
"1769",4,6.8,0.18,0.28,49.2,0.047,52,521,1.09641,3.22,0.53,4.3,"0",7,"2"
"1770",3,8.6,0.34,1.49,0.1,0.471,11,119,0.95413,3.17,0.47,9.4,"-1",9,"4"
"1771",2,10.4,0.21,0.7,64.2,0.596,261,142,1.0253,3.01,0.87,10.1,"0",7,"1"
"1772",4,7.4,0.08,0.58,48.9,0.022,295,191,0.9928,3.13,0.01,11.5,"0",8,"2"
"1773",3,0.4,0.2,0.31,6.85,0.053,198,211,0.99587,3.31,0.59,10.4,"-1",8,"2"
"1774",6,5.1,0.25,1.71,7.7,0.227,46,161,0.96977,3.35,0.43,10.3,"1",6,"4"
"1775",4,18.2,1.27,0.59,22.6,0.147,38,132,0.99333,3.37,0.27,9.1,"0",8,"2"
"1776",5,5.7,0.15,0.15,1,0.05,20,360,0.96176,3.31,0.46,2.4,"0",6,"3"
"1777",2,1.1,0.34,0.6,1.4,0.032,228,392,0.99214,3.07,0.52,9.8,"1",8,"1"
"1778",4,12.5,0.52,0.34,1.3,0.469,61,108,0.99105,3.36,0.45,1.4,"1",8,"2"
"1779",5,1.1,0.32,0.41,0.9,0.625,213,159,0.97521,3.09,1.54,16.36666667,"-1",7,"4"
"1780",2,9.5,0.49,0.36,2,0.537,146.5,314.5,0.9924,3.24,0.9,11,"-1",8,"1"
"1781",4,6.8,0.17,1.31,13.3,0.039,3,530,0.99243,3.28,1.44,10,"1",6,"3"
"1782",4,6.5,0.18,1.02,1.7,0.213,30,182,1.02005,3.49,0.3,10.2,"-1",7,"3"
"1783",5,16.6,0.68,0.37,1.6,0.049,67,193,1.02612,3.16,0.48,13.8,"0",8,"3"
"1784",4,14.1,0.24,0.89,106.9,0.12,218,467,0.95367,3.24,2.46,9,"1",7,"2"
"1785",5,6.5,0.94,0.06,17.1,0.128,29,44,0.99489,3.31,1.46,14,"2",7,"4"
"1786",2,4.4,0.84,0.18,5.8,0.268,32,443,1.04291,3.52,0.66,12.3,"0",7,"1"
"1787",4,6,1.01,1.92,50.6,0.408,171,149,0.9937,3.86,0.82,11,"0",7,"3"
"1788",2,6.6,0.76,0.04,1.4,0.656,34,421,0.95718,3.17,0.38,10,"0",7,"1"
"1789",4,6.2,1.49,0.22,31.5,0.036,37,147,0.98938,3.71,3.43,12.8,"-1",7,"3"
"1790",5,6,0.77,2.89,6.3,0.545,143,174,0.97131,3.69,1.21,9.8,"1",7,"3"
"1791",3,8,0.44,1.1,12.4,0.308,142,35,0.9991,3.61,0.64,9.2,"1",9,"3"
"1792",4,7.7,0.57,0.03,16.8,0.474,11,211,0.97546,3.2,0.58,14.5,"1",8,"3"
"1793",1,11.4,1.29,1.97,24.9,0.066,10,126,1,3.12,1.18,14.5,"-1",13,"1"
"1794",2,4.4,1.555,0.78,38.9,0.075,226,415,1.04135,3.49,1.09,9.3,"0",8,"1"
"1795",5,5.2,0.99,0,1.8,0.05,228,51,0.97279,3.68,0.79,18.1,"1",6,"4"
"1796",3,8.3,0.95,0.96,2.6,0.675,235,192,0.96265,3.4,0.53,13.8,"-1",9,"2"
"1797",3,5.2,0.435,0.18,2.1,0.174,5,30,0.9967,3.4,0.37,9.8,"0",9,"3"
"1798",4,5.7,0.24,0.24,40,0.498,190,121,0.95795,3.13,0.36,10,"0",7,"2"
"1799",4,6.6,0.27,0.29,23.6,0.344,73,226,0.96801,3.89,1.92,9.8,"1",7,"2"
"1800",5,6.3,0.34,1.33,14.7,0.414,49,156,1.0038,3.23,0.46,18.7,"2",7,"2"
"1801",1,20.6,1.29,0.03,28.5,0.076,21,208,1.02795,3.31,0.68,18.8,"-2",8,"1"
"1802",5,6.7,0.11,0.34,39.2,0.134,41,80,0.9962,3.42,0.26,10.8,"1",7,"3"
"1803",3,7,0,0.8,36.3,0.036,44,132,1.04172,3.34,0.11,9.4,"1",7,"1"
"1804",2,10.3,1.54,3.37,4.5,0.113,22,132,0.998,3.28,0.7,11.5,"0",11,"2"
"1805",1,6.8,0.51,0.07,54.7,0.074,9,16,1.03062,3.68,0.47,9.5,"0",7,"1"
"1806",2,4.8,0.27,0.25,59.4,0.053,54,202,1.00808,3.22,0.56,9.3,"0",7,"1"
"1807",2,7.3,1.06,0.27,47.6,0.047,16,79,0.99173,3.07,0.46,5.2,"0",8,"1"
"1808",2,6.4,0.25,0.3,5.5,0.208,15,388,0.99662,3.14,2.4,5,"0",7,"1"
"1809",7,12.8,1.46,0.28,27.2,0.038,85,153,0.9909,3.33,0.21,12,"2",7,"4"
"1810",5,5.9,0.12,0.27,24.5,0.469,40,507,0.99226,3.15,0.68,12.1,"0",6,"3"
"1811",3,19.4,0.22,0.27,87.6,0.057,45,586,0.99299,3.26,0.44,9.9,"-1",8,"2"
"1812",3,10.5,2.42,0.49,63.9,0.094,228,407,1.04887,3.1,0.4,10.3,"-1",9,"2"
"1813",2,7.2,0.54,0.32,32.6,0.047,152,132,1.00634,3.26,2.1,12.2,"0",8,"1"
"1814",5,2.1,1.65,0.29,40.9,0.029,41,134,0.98944,3.03,2.17,12.9,"1",8,"3"
"1815",3,8.3,0.315,0.26,2.1,0.084,11,50,0.9976,3.9,0.53,12.2,"1",9,"2"
"1816",4,7.6,0.17,0.37,1.5,0.027,26,75,1.03491,3.3,0.46,10.8,"-1",8,"3"
"1817",6,15.4,1.68,0.42,7.4,0.534,56,122,0.9958,3.22,0.48,7.1,"1",7,"4"
"1818",4,6.5,0.44,0.19,26.7,0.064,119,112,0.896,3.05,1.16,4.6,"0",7,"2"
"1819",2,9.4,0.85,0,1.4,0.326,11,18,0.97577,3.41,0.05,14.1,"1",6,"1"
"1820",5,14.2,0.21,0.28,8.7,0.045,168,196,0.9954,3.25,0.54,10.4,"0",7,"3"
"1821",2,10.5,1.21,0.64,2.4,0.453,6,15,0.9973,3.09,0.66,11.4,"1",12,"4"
"1822",4,5.2,0.12,0,37,0.602,32,88,0.9897,3.2,0.18,11,"0",7,"2"
"1823",4,18.3,0.27,0.66,18.8,0.024,29,128,0.98984,3.01,0.72,12.4,"0",9,"2"
"1824",2,3,0.41,0.91,0.7,0.764,11,66,1.03379,3.97,0.16,9.8,"-1",6,"1"
"1825",4,6.7,0.46,1.08,1.7,0.1,218,79,0.9948,3.52,0.6,15,"1",7,"2"
"1826",5,8.7,0.9,0.37,53,0.06,232,371,0.98761,3.54,0.88,11.5,"2",8,"3"
"1827",4,6.8,0.18,0.28,12.6,0.223,294,113,0.9443,3.11,0.45,10.9,"0",7,"2"
"1828",2,17.2,1.08,0.26,7.2,0.469,104,207,1.01934,3.12,0.37,15.5,"-1",8,"1"
"1829",4,4,0.58,0.65,55.3,0.345,33,81,0.98918,3.85,0.38,11.5,"1",6,"2"
"1830",5,5.9,0.5,0.49,44.4,0.054,187,39,0.9948,3.43,0.5,9.2,"1",6,"3"
"1831",3,1.8,1.125,0.34,50.5,0.157,97.5,5,0.9934,3.18,1.49,10.9,"0",8,"2"
"1832",5,27.4,0.185,0.14,6.2,0.544,47,421,0.98404,3.55,0.44,14.25,"0",6,"3"
"1833",4,3.3,0.23,0.55,23.5,0.077,221,445,1.038,3.36,1.06,9.1,"1",8,"2"
"1834",4,6.8,0.63,1.27,1.9,0.215,87,108,0.94382,4.06,0.45,14.6,"0",7,"2"
"1835",3,7.1,1.13,0.05,2,0.047,400.5,307.5,1.03179,3.24,0.08,15,"0",8,"2"
"1836",3,12,0.36,1.98,11.8,1.161,3,152,1.01999,3.4,0.43,11,"0",8,"3"
"1837",2,1,0.35,0.35,6,0.088,31,344,1.0392,3.1,0.47,9.4,"0",7,"1"
"1838",4,7.5,0.68,1.37,24.1,0.117,235,255,0.99635,3.38,0.01,9.2,"1",8,"2"
"1839",3,7.7,0.3,0.34,42.2,0.332,232,182,1.02411,3.18,0.34,6.7,"-1",8,"2"
"1840",3,12.4,0.34,0.17,17.75,0.335,122,553,0.99916,3.87,1.55,8.8,"-1",7,"2"
"1841",4,5.8,0.29,0.05,0.8,0.272,11,363,0.9924,3.36,0.35,14.8,"1",6,"2"
"1842",3,13.1,0.71,1.55,46.6,0.094,178,299,1.03108,3.47,2.27,9.4,"0",8,"2"
"1843",5,13.4,1.82,1.79,26.6,0.385,40,199,1.0074,3.2,0.26,20.9,"1",6,"2"
"1844",5,5.6,0.73,0.83,20.3,0.027,37,150,0.991,3.3,1.15,13.9,"1",6,"2"
"1845",2,6.8,0.28,0.43,7.6,0.653,257,129,1.05268,3.08,1.37,12.5,"-1",8,"1"
"1846",2,6.8,0.33,0.31,64.6,0.045,39,279,1.00004,3.06,0.55,15.1,"0",7,"1"
"1847",4,6.3,1.28,0.3,1,0.463,23,120,1.01626,3.24,0.47,14.5,"1",7,"2"
"1848",4,6.4,1.07,0.32,1.9,0.04,234,215,0.97029,3.68,0.52,11.8,"1",7,"2"
"1849",4,15.3,1.04,0.38,16.05,0.058,16,19,0.96479,3.38,2.01,9.2,"1",7,"2"
"1850",4,7.4,0.38,2.95,37.4,0.561,264,458,0.99907,3.06,0.57,9.9,"0",8,"2"
"1851",4,12,0.4,1.94,1.3,0.388,162,149,1.05204,4.18,0.96,8.7,"2",8,"3"
"1852",3,22.1,0.17,1.22,58,0.133,11,453,1.02322,3.32,0.78,15.7,"0",11,"3"
"1853",5,2.4,1,0.28,2.5,0.554,239,109,0.9921,4.04,1.29,11.6,"1",7,"3"
"1854",3,8.8,1.28,0.33,30.3,0.456,16,292,1.00104,3.14,1.36,14.7,"-1",9,"2"
"1855",5,7,0.28,0.56,51.5,0.345,32,141,1.08164,3.38,0.53,0.3,"1",8,"4"
"1856",2,6.7,0.1,0,2,0.471,148,75,0.99551,3.15,1.83,9.1,"1",7,"1"
"1857",2,13.3,0.21,0.24,6,0.042,117,123,0.99304,3.14,1.29,12.3,"-1",8,"1"
"1858",2,2.9,0.41,0.63,26.7,0.039,185,179,0.9979,3.08,0.44,12,"1",9,"1"
"1859",3,20,0.83,0.42,30.2,0.097,10,188,0.96795,3.32,0.46,9.5,"0",8,"2"
"1860",2,7,0.29,3.76,3.8,0.094,37,109,1.01469,3.47,1.65,9.4,"-1",8,"1"
"1861",5,5.9,0.1,0.56,38.3,0.049,258,102,0.9923,3.24,1.94,10.5,"1",8,"3"
"1862",4,10.1,0.46,0.92,1.2,0.06,19,464,0.98999,3.25,0.44,7.9,"0",7,"2"
"1863",2,14.6,0.7,0.64,29.5,0.081,38,430,0.98819,3.08,1.89,10.3,"-1",7,"1"
"1864",2,6.5,0.22,0.19,7.6,0.422,16,115,0.9937,4.04,0.44,10.3,"1",7,"1"
"1865",2,18.5,0.91,0.11,81,0.172,12,31,0.9979,3.4,0.48,9.9,"0",10,"2"
"1866",2,17.9,1.31,0.01,2.3,0.438,197,19,0.996,4.17,0.87,9.1,"0",11,"2"
"1867",5,7.3,1.08,1.39,23.1,0.603,185,424,0.99382,4.05,0.58,4.5,"0",8,"4"
"1868",4,15.7,0.5,0.53,4.9,0.475,130,101,0.976775,3.19,0.52,10.2,"0",7,"2"
"1869",4,14,0.2,0.3,15,0.546,23,166,0.9948,3.62,2.18,13.6,"0",8,"2"
"1870",3,7.7,0.25,0.43,57.3,0.231,306,115,1.04272,4.14,0.91,8.6,"-1",8,"3"
"1871",2,5.6,0.27,0.18,0.9,0.025,215,49,0.95124,3.28,0.95,13.1,"-1",6,"1"
"1872",2,16,1.66,0.6,6.2,0.059,70,136,1.0362,3.3,0.49,12,"0",7,"1"
"1873",6,6.3,0.635,2.53,3.7,0.04,37,288,1.0069,3.8,0.1,6.3,"2",7,"3"
"1874",4,6.4,1.53,1.36,27.3,0.463,17,137,0.99873,3.23,0.44,12.2,"0",7,"2"
"1875",2,6.6,0.46,0.23,50.4,0.222,19,184,1.02072,3.11,0.38,9,"1",8,"1"
"1876",2,11.5,0.4,1.23,12.9,0.033,64,186,1.02023,3.08,0.49,3.6,"0",7,"1"
"1877",2,6.4,0.85,0.98,2,0.358,21,191,0.99235,4.03,1.63,9.6,"0",7,"1"
"1878",3,6.1,0.285,0.16,60.5,0.056,77,172,0.9954,3.64,0.73,5.4,"0",8,"2"
"1879",4,14.5,1.63,1.19,6.7,0.037,15,60,1.04413,3.95,0.17,2.2,"0",8,"3"
"1880",2,21.1,0.65,3.59,64.6,0.05,26,161,0.94785,3.33,0.53,9.1,"-1",8,"1"
"1881",3,7.1,0.44,0.62,11.8,0.493,52,276,1.04853,3.62,0.46,8.7,"-1",8,"3"
"1882",1,8.9,1.1,1.22,1.9,0.494,212,16,0.9948,3.35,0.7,9,"0",10,"1"
"1883",4,5.8,0.42,0.29,4.9,0.042,87,101,0.97436,3.36,1.22,11.4,"0",6,"2"
"1884",2,18.2,0.67,0.01,33.1,0.077,399,244,0.995,3.16,1.36,15,"0",8,"1"
"1885",5,16.4,1.74,0.66,9.1,0.584,31,159,0.94536,3.66,3.09,10.8,"1",7,"2"
"1886",3,6.4,0.16,0.37,1.5,0.459,27,1,1.00035,3.38,2.13,6.3,"0",7,"2"
"1887",4,6,0.82,0.96,7.7,0.046,180,432,0.96421,3.04,0.38,11,"0",7,"2"
"1888",1,6.3,0.19,1.31,50.6,0.274,33,437,0.9833,3.71,0.54,12.8,"-2",7,"1"
"1889",4,7.1,0.15,0.65,58.4,0.371,115,164,1.03378,3.17,0.93,10,"0",8,"2"
"1890",5,12.3,0.51,0.24,2.1,0.043,125,484,0.94859,3.22,3.82,7.3,"1",7,"3"
"1891",4,10.3,0.78,0.59,51.1,0.046,113,134,1.05172,4.13,0.45,14.8,"2",8,"2"
"1892",6,7.5,0.41,0.41,11.9,0.104,143,94,0.94806,3.32,1.91,6.5,"2",8,"4"
"1893",2,1,0.29,1.9,9.1,0.05,29,124,0.9968,3.06,1.2,2.2,"-1",8,"1"
"1894",2,1.8,0.12,0.49,5.2,0.236,33,257,0.9952,3.18,0.49,10.6,"-1",9,"1"
"1895",5,7.3,0.34,0.06,11.5,0.05,32,136,0.9936,3.25,0.16,10.2,"2",8,"3"
"1896",3,12.9,0.18,0.59,53.3,0.055,243,314,0.95834,3.6,0.93,15.4,"-1",8,"2"
"1897",4,8,0.705,0.62,1.9,0.074,8,131,0.9962,3.34,0.66,10.5,"1",9,"3"
"1898",2,17.4,0.28,0.18,43.8,0.058,7,108,0.99288,3.23,0.83,9.55,"-1",6,"1"
"1899",4,15.2,1.23,0.57,16.4,0.042,34,153,1.00815,3.11,0.82,9.8,"0",10,"3"
"1900",5,6.4,0.24,0.29,5.5,0.038,50,257,0.9906,3.3,0.42,11.8,"0",7,"3"
"1901",2,13.6,0.52,0.99,8.5,0.075,227,130,0.99626,3.2,0.33,11.3,"-1",8,"1"
"1902",2,11.4,0.35,0.36,1.6,0.038,163,288,1.01757,3.25,2.24,5.3,"0",9,"1"
"1903",6,8.8,0.56,0.28,7.7,0.053,37,551,0.99489,3.06,0.5,2,"1",7,"3"
"1904",1,7.5,0.36,0.59,2.2,0.152,563,18,0.96015,3.04,1.05,0,"1",12,"1"
"1905",1,1.1,1.51,0.57,2.3,0.201,250,176,1.06315,3.36,0.55,11,"-1",8,"1"
"1906",1,7,0.24,2.06,6.6,0.029,17,227,0.9965,3.03,0.61,9.5,"-2",8,"1"
"1907",2,8.5,0.23,0.31,34.7,0.035,321,110,1.00698,3.07,0.69,6.4,"1",9,"1"
"1908",2,3.4,0.38,1.84,59.3,0.048,5,12,1.03265,3.36,1.91,12.4,"0",8,"2"
"1909",1,16.7,0.615,1.35,5.8,0.315,7,146,0.96464,3.74,0.09,3.2,"1",14,"3"
"1910",3,2.9,0.28,0.35,16.9,0.044,231,227,1.00435,3.35,2.15,10.7,"-1",6,"2"
"1911",4,7.7,0.06,0.63,43.6,0.209,29,131,1.0377,3.68,0.44,11,"0",8,"2"
"1912",3,17.1,1.45,0.93,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,"0",10,"2"
"1913",3,8.2,0.3,1.78,12.4,0.043,52,154,0.99452,3.04,2.11,12,"-1",9,"2"
"1914",4,17,0.66,0.49,5.1,0.031,47,122,0.9932,3.03,0.52,10.3,"0",9,"2"
"1915",2,1.5,0.21,0.83,1.8,0.254,101,222,1.04001,3.46,0.44,11.2,"0",7,"1"
"1916",4,5.7,0.22,1.52,3.5,0.04,27,211,0.96098,3.9,0.36,13.3,"0",6,"2"
"1917",3,7.6,1.73,0.29,2.1,0.075,272,124,0.95762,3.46,0.68,4.8,"0",8,"2"
"1918",3,4.8,0.61,0.4,4,0.073,235,69,0.99787,3.22,0.4,9.5,"1",10,"2"
"1919",2,7.6,1.71,0.34,21.3,0.131,18,427,0.99084,3.06,1.53,12.4,"-1",8,"1"
"1920",5,9.2,0.59,1.25,37.7,0.053,10,175,1.00753,3.2,1.05,11,"2",8,"3"
"1921",4,12,0.15,0.44,12.6,0.499,65,875,0.99688,3.26,2.16,3.8,"0",7,"2"
"1922",2,2,0.54,1.95,2.4,0.581,265,301,1.00085,4,0.71,8.9,"1",11,"2"
"1923",2,7.8,0.34,0.12,51.7,0.024,238,231,0.9908,3.11,0.41,12.1,"0",8,"1"
"1924",2,9.8,0.4,0.3,6.2,0.054,108,152,1.02388,3.1,1.97,9.5,"1",7,"1"
"1925",4,8.5,0.53,1.27,9.2,0.032,193,61,1.00366,3.06,0.46,11.5,"1",9,"3"
"1926",1,10.2,0.44,0.88,6.2,0.166,210,505,0.96769,3.03,0.51,9,"1",12,"1"
"1927",1,4.8,0.17,0.35,104,0.578,109,253,0.94846,3.4,0.1,11,"-2",8,"1"
"1928",2,6.2,1.6,0.23,1.2,0.539,147,95,0.98691,3.24,0.89,11.8,"-1",7,"1"
"1929",3,3,0.31,0.27,11.1,0.018,23,304,0.99399,3.41,0.54,11.7,"-1",8,"2"
"1930",4,4.3,1.37,0.4,1.5,0.037,143,107,0.98039,3.46,1.12,18.2,"-1",7,"3"
"1931",4,0.2,0.3,1.12,27.6,0.025,37,107,0.99159,3.31,1.23,5.7,"0",7,"3"
"1932",2,4.6,0.24,0.81,56.8,0.034,95,140,0.99773,3.2,1.07,9,"0",8,"1"
"1933",4,5.1,0.26,0.05,1.1,0.915,46,209,0.95521,3.35,0.43,11.2,"0",6,"3"
"1934",3,6.6,0.37,1.72,28.4,0.613,4,210,1.02325,3.15,0.01,9.2,"-1",7,"2"
"1935",1,7.6,0.4,0.09,38.7,1.011,6,19,0.97876,3.99,0.82,11.7,"0",11,"2"
"1936",4,8.1,0.02,0.84,7.9,0.034,17,241,1.01403,4.08,0.31,7.3,"0",7,"2"
"1937",5,6.1,0.48,1.04,9.8,0.644,33,152,0.98087,3.31,0.46,18.8,"0",7,"3"
"1938",2,10,0.22,1.28,17.6,0.054,178,200,0.9948,3.83,1.14,10.1,"0",7,"1"
"1939",5,6.8,1.7,0.22,6.2,1.089,41,190,1.01553,3.18,0.51,9.2,"2",7,"2"
"1940",4,17.7,0.19,0.59,13.6,0.18,60,57,0.99886,3.17,0.96,8.7,"2",9,"2"
"1941",1,9.3,0.92,0.35,1.7,0.05,257,178,1.00063,3.16,1.05,10.2,"0",10,"1"
"1942",3,4.2,0.35,1.58,13.8,0.048,183,103,0.96793,3.28,0.36,5.7,"-1",7,"2"
"1943",1,7,0.38,1.87,21.9,0.066,230,10,1.02262,3.33,0.77,11,"0",8,"1"
"1944",2,16,0.41,0.02,96.7,0.369,169,132,0.96176,3.22,0.64,10.1,"0",8,"1"
"1945",5,12.4,1.04,0.49,13.8,0.046,87,38,1.03821,3.22,0.12,13.9,"1",8,"4"
"1946",4,6.4,1.49,0.49,7.5,0.054,238,139,1.04588,4.07,3.38,15.4,"0",7,"2"
"1947",5,17.2,0.3,1.94,35.2,0.078,114,531,0.9945,3.21,1.24,9.9,"1",8,"3"
"1948",2,0.6,0.59,0.24,7.4,0.044,142,308,1.03001,3.97,2.08,4.8,"-1",6,"1"
"1949",5,7.3,0.18,1.38,22.3,0.046,28,262,1.04197,3.59,0.06,9.4,"1",8,"3"
"1950",2,7.2,0.23,0.25,18.8,0.177,219,534,1.05633,3.11,0.17,11.6,"-1",8,"1"
"1951",4,5.3,0.34,0.43,27,0.041,43,542,0.9928,3.91,0.68,6.8,"0",7,"2"
"1952",5,2.3,0.16,0.08,14.1,0.037,18,102,0.9923,3.62,0.24,2.4,"1",7,"3"
"1953",3,11.2,0.2,0.39,16.5,0.304,225,185,1.0363,4.19,0.44,9.3,"0",8,"2"
"1954",5,18.6,0.01,1.69,30.6,0.07,25,402,0.97453,3.05,0.25,9.2,"0",7,"2"
"1955",1,8.8,0.61,0.3,2.8,0,78,321,0.9976,3.26,0.51,9.3,"-1",10,"1"
"1956",3,7.3,1.71,0.09,18.7,0.39,10,505,0.95646,3.3,0.67,16.4,"0",8,"2"
"1957",5,1.6,1.03,0.3,19.5,0.025,29,121,0.99104,3.11,1.25,11,"1",7,"2"
"1958",4,6.7,0.75,0.36,15.5,0.152,37,509,0.99946,3.23,0.43,8.8,"1",7,"2"
"1959",2,6.2,0.35,1.2,7.3,0.044,296,282,0.9956,3.36,0.55,5.7,"0",7,"1"
"1960",6,7.4,0.42,0.74,60.2,0.423,42,18,0.9978,3.12,0.48,9,"2",8,"4"
"1961",3,3.3,0.83,0.36,100.4,0.078,44.5,118,0.97662,3.49,2.21,10.2,"0",8,"2"
"1962",4,6.2,0.21,0.34,29.5,0.351,239,165,0.94723,3.51,0.45,12.5,"0",7,"2"
"1963",4,8.5,0.2,0.4,26.7,0.468,50,364,0.99194,3.78,0.35,10.5,"0",9,"3"
"1964",2,3.2,0.29,1.8,24.4,0.476,378,259,0.9939,3.16,0.39,13.2,"-1",8,"1"
"1965",6,29.9,0.27,0.37,8.2,0.055,104,236,0.99586,3.5,0.52,9.5,"1",7,"3"
"1966",4,8.2,0.28,1.3,61.2,0.523,52,149,0.9936,3.13,0.41,8.9,"0",9,"3"
"1967",2,12.7,0.04,0.3,35,0.017,535,49,0.93314,3.32,1.86,13.8,"-1",7,"1"
"1968",2,16.1,0.47,0.23,8.8,0.054,313,358,1.02656,3.16,0.58,12.2,"0",8,"1"
"1969",5,14.1,0.28,0.34,3.6,0.359,29,121,0.99111,4.11,0.01,12.1,"0",7,"3"
"1970",4,7.4,1.05,0.42,1.1,0.044,269,171,0.96385,3.12,0.35,6.7,"-1",8,"3"
"1971",3,1.6,0.23,2.12,12.9,0.431,216,9,1.02684,3.7,1.24,9.1,"1",8,"2"
"1972",3,3.3,0.61,0.42,1.2,0.033,220,52,1.06193,3.81,0.43,9.5,"1",8,"2"
"1973",4,4.8,3.54,0.65,43.2,0.257,74,246,0.95917,3.75,0.34,17.7,"0",7,"2"
"1974",2,16.1,0.18,0.2,19.5,0.098,309,59,0.99892,3.81,0.58,15.1,"1",8,"1"
"1975",5,5.8,0.17,1.26,43.4,0.036,11,70,0.97784,3.43,1.23,10.4,"1",6,"3"
"1976",7,6.9,0.26,0.29,18.2,0.043,33,114,0.97048,3.16,1.49,12.5,"2",7,"4"
"1977",4,7.6,1.23,1.37,48.8,0.221,269,87,0.9914,3.04,1.54,12.8,"0",8,"3"
"1978",4,8.5,0.22,1.24,34.7,0.538,36,342,0.99012,3.27,0.16,20.2,"0",7,"2"
"1979",2,7.8,0.46,0.26,43,0.068,231,53,0.9981,3.43,1.42,9.2,"1",9,"1"
"1980",4,10,0.3,1.24,60.1,0.237,52,44,1.02423,3.3,0.33,14.4,"2",9,"3"
"1981",4,3.6,0.78,1.12,41.9,0.036,28,77,1.03876,3.24,0.77,6.1,"0",8,"3"
"1982",2,0.1,0.98,1.12,50.6,0.046,193,208,0.97488,3.23,0.28,9.8,"0",8,"1"
"1983",5,19.6,0.22,0.28,14,0.583,83,197,0.9981,3.14,0.98,16.3,"1",9,"3"
"1984",4,7.6,0.1,1.13,1.2,0.481,33,258,0.99094,3.06,0.68,16,"0",8,"2"
"1985",2,7.4,0.59,0.89,4.4,0.127,6,121,0.9974,3.38,0.5,6.8,"0",8,"1"
"1986",1,8.7,0.45,0.4,55.6,0.067,75,100,0.94986,3.05,0.74,14.5,"-1",10,"1"
"1987",4,7.5,0.32,0.46,112.1,0.502,111,165,0.98615,3.15,0.23,12.8,"0",8,"2"
"1988",1,6.6,0.715,0.24,16.4,0.412,222,140,1.01942,3.36,1.07,2,"-2",7,"1"
"1989",1,8.5,0.585,0.18,2.1,0.42,470,30,0.9967,3.2,1.45,12.9,"-1",9,"1"
"1990",2,3.4,0.39,1.53,26.7,0.02,38,312,1.02013,3.18,2.1,12,"0",8,"1"
"1991",2,17.5,0.24,0.57,7.3,0.19,28,1,1.00001,3.12,0.5,5.8,"0",7,"1"
"1992",5,2.6,1.43,0.75,34.6,0.042,183,61,0.99144,3.22,0.54,10.8,"0",7,"3"
"1993",1,10,0.33,0.14,7.1,0.071,125,373,1.03234,3.16,0.61,7.9,"0",11,"1"
"1994",4,6.3,0.31,0.3,35.9,0.219,345,212,0.9962,4.16,0.55,16,"0",7,"2"
"1995",4,3.2,0.68,1.76,41.1,0.025,43,117,0.9928,3.46,1.23,9.7,"1",7,"2"
"1996",2,6.8,0.64,0.36,1.4,0.046,122,105,0.99121,3.23,0.6,8.9,"-1",7,"1"
"1997",4,10.2,0.5,1.79,41.4,0.098,13,417,0.99657,3.03,0.22,15,"0",8,"2"
"1998",4,0.9,0.25,3.45,69.45,0.492,52,161,0.9986,3.88,0.44,14.7,"0",7,"2"
"1999",4,13.3,1.06,0.29,44.6,0.132,39,118,1.06602,3.05,2.03,9.1,"-1",7,"3"
"2000",2,5.8,1.56,0.68,7.3,0.118,62,145,0.99442,3.15,0.61,10,"0",6,"1"
"2001",4,4.2,0.225,0.46,52.4,0.423,188,118,0.989,3.57,0.4,12.8,"0",5,"3"
"2002",4,7.7,0.11,0.81,14.05,0.369,325,208,0.99634,3.67,0.59,11,"0",8,"2"
"2003",2,7,1.53,0.32,53.8,0.21,7,98,0.9958,3.21,0.34,10,"0",7,"1"
"2004",2,6.8,1.51,2.79,1.8,0.118,13,20,0.97611,3.42,0.29,11.3,"-2",8,"2"
"2005",2,6.8,0.22,0.31,29.5,0.215,33,330,0.89273,3.47,0.39,13.8,"0",7,"1"
"2006",2,0,0.28,0.37,4.3,0.039,26,99,0.99198,3.83,0.09,5.8,"0",8,"1"
"2007",2,8.2,0.97,1,9.6,0.507,53,154,1.04301,3.24,1.58,5.5,"0",9,"1"
"2008",4,7,1.01,0.14,1,0.486,8,119,0.9923,3,0.34,9.2,"0",8,"3"
"2009",2,7.5,1.7,1.14,14.8,0.039,62,178,0.9982,3.64,0.89,9.5,"0",8,"1"
"2010",2,5.4,0.77,2.46,53.1,0.043,44,566,0.95881,3.17,0.39,4,"-1",7,"1"
"2011",4,5.6,0.13,0.27,4.8,0.028,267,114,0.9948,3.4,0.57,9.2,"0",6,"2"
"2012",6,6.4,0.68,0.26,56.6,0.069,301,293,0.99334,3.18,0.4,9.3,"2",7,"3"
"2013",1,8.8,0.29,0.88,8.6,0.214,58,3,0.99954,3.3,1.61,11.1,"-1",8,"1"
"2014",4,5.6,0.16,0.46,36.3,0.251,142,115,0.9909,3.36,0.5,10.4,"-1",6,"3"
